#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-52.35, 9.13, -5.82 	0.20, -0.21, -6.34 	0.00, 10.00 	10,52,47,521		0.00,0.00	0,0 	0
0       	-52.36, 9.18, -5.82 	0.19, -0.21, -6.33 	0.00, 10.00 	10,52,47,521		inf,inf	0,0 	0
0       	-52.40, 9.19, -5.82 	0.19, -0.21, -6.34 	0.00, 10.00 	10,52,47,521		inf,-nan	0,0 	0
0       	-52.40, 9.19, -5.82 	0.19, -0.21, -6.33 	0.00, 10.00 	10,52,47,521		-nan,-nan	0,0 	0
0       	-52.36, 9.14, -5.82 	0.19, -0.21, -6.34 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.39, 9.15, -5.81 	0.19, -0.21, -6.33 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.40, 9.18, -5.83 	0.19, -0.21, -6.34 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.37, 9.16, -5.84 	0.19, -0.21, -6.33 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.37, 9.17, -5.84 	0.19, -0.21, -6.34 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.37, 9.17, -5.84 	0.21, -0.20, -6.34 	0.00, 10.00 	10,52,47,522		-nan,inf	0,0 	0
0       	-52.36, 9.18, -5.84 	0.17, -0.21, -6.33 	0.00, 10.00 	10,52,47,522		inf,inf	0,0 	0
0       	-52.39, 9.20, -5.84 	0.15, -0.20, -6.33 	0.00, 10.00 	10,52,47,522		inf,inf	0,0 	0
0       	-52.39, 9.21, -5.85 	0.15, -0.20, -6.33 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
0       	-52.42, 9.22, -5.82 	0.15, -0.20, -6.33 	0.00, 10.00 	10,52,47,522		inf,-nan	0,0 	0
