#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

16      	-52.32, 9.20, -5.91 	0.25, -0.08, -6.28 	0.00, 10.00 	10,53,14,800		0.00,0.00	0,0 	0
25      	-52.29, 9.19, -5.91 	0.25, -0.08, -6.30 	0.00, 10.00 	10,53,14,810		3.91,0.00	0,0 	0
34      	-52.30, 9.20, -5.91 	0.25, -0.08, -6.30 	0.00, 10.00 	10,53,14,820		1.72,0.00	0,0 	0
43      	-52.32, 9.19, -5.91 	0.25, -0.08, -6.30 	0.00, 10.00 	10,53,14,829		2.74,0.00	0,0 	0
52      	-52.35, 9.23, -5.91 	0.25, -0.08, -6.30 	0.00, 10.00 	10,53,14,839		5.34,0.00	0,0 	0
61      	-52.34, 9.22, -5.92 	0.25, -0.08, -6.30 	0.00, 10.00 	10,53,14,849		1.18,0.00	0,0 	0
70      	-52.32, 9.20, -5.91 	0.28, -0.11, -6.28 	0.00, 10.00 	10,53,14,858		3.43,4.55	0,0 	0
79      	-52.32, 9.20, -5.91 	0.28, -0.11, -6.28 	0.00, 10.00 	10,53,14,868		0.00,0.00	0,0 	0
88      	-52.32, 9.20, -5.91 	0.31, -0.10, -6.29 	0.00, 10.00 	10,53,14,878		0.00,3.86	0,0 	0
97      	-52.32, 9.20, -5.91 	0.31, -0.10, -6.30 	0.00, 10.00 	10,53,14,887		0.00,0.00	0,0 	0
106     	-52.32, 9.20, -5.91 	0.30, -0.08, -6.30 	0.00, 10.00 	10,53,14,897		0.00,2.47	0,0 	0
115     	-52.28, 9.16, -5.91 	0.29, -0.08, -6.30 	0.00, 10.00 	10,53,14,907		6.03,1.24	0,0 	0
124     	-52.32, 9.19, -5.91 	0.29, -0.08, -6.30 	0.00, 10.00 	10,53,14,916		5.15,0.00	0,0 	0
133     	-52.28, 9.17, -5.91 	0.29, -0.08, -6.30 	0.00, 10.00 	10,53,14,926		4.42,0.00	0,0 	0
142     	-52.32, 9.19, -5.91 	0.29, -0.08, -6.30 	0.00, 10.00 	10,53,14,936		4.42,0.00	0,0 	0
151     	-52.32, 9.19, -5.91 	0.29, -0.08, -6.30 	0.00, 10.00 	10,53,14,946		0.00,0.00	0,0 	0
160     	-52.32, 9.19, -5.91 	0.28, -0.09, -6.28 	0.00, 10.00 	10,53,14,955		0.00,1.71	0,0 	0
169     	-52.31, 9.18, -5.91 	0.28, -0.09, -6.29 	0.00, 10.00 	10,53,14,965		1.72,0.00	0,0 	0
178     	-52.31, 9.18, -5.91 	0.29, -0.11, -6.29 	0.00, 10.00 	10,53,14,975		0.00,2.47	0,0 	0
187     	-52.29, 9.14, -5.91 	0.29, -0.11, -6.31 	0.00, 10.00 	10,53,14,984		4.89,0.00	0,0 	0
196     	-52.32, 9.17, -5.91 	0.32, -0.09, -6.31 	0.00, 10.00 	10,53,14,994		4.33,4.37	0,0 	0
205     	-52.29, 9.16, -5.91 	0.33, -0.08, -6.31 	0.00, 10.00 	10,53,15,4		2.75,1.71	0,0 	0
214     	-52.29, 9.16, -5.92 	0.31, -0.07, -6.31 	0.00, 10.00 	10,53,15,13		0.00,1.79	0,0 	0
223     	-52.29, 9.16, -5.91 	0.31, -0.07, -6.31 	0.00, 10.00 	10,53,15,23		0.00,0.00	0,0 	0
232     	-52.32, 9.19, -5.91 	0.31, -0.07, -6.31 	0.00, 10.00 	10,53,15,33		4.33,0.00	0,0 	0
241     	-52.34, 9.21, -5.89 	0.29, -0.08, -6.31 	0.00, 10.00 	10,53,15,42		3.43,2.72	0,0 	0
