#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

17      	-52.28, 9.13, -5.86 	0.19, -0.04, -6.31 	0.00, 10.00 	10,53,10,105		0.00,0.00	0,0 	0
26      	-52.31, 9.14, -5.86 	0.18, -0.07, -6.29 	0.00, 10.00 	10,53,10,115		4.42,2.71	0,0 	0
35      	-52.28, 9.15, -5.86 	0.18, -0.07, -6.29 	0.00, 10.00 	10,53,10,124		3.72,0.00	0,0 	0
44      	-52.25, 9.12, -5.85 	0.18, -0.04, -6.28 	0.00, 10.00 	10,53,10,134		4.33,2.47	0,0 	0
53      	-52.27, 9.12, -5.85 	0.16, -0.06, -6.28 	0.00, 10.00 	10,53,10,144		1.24,2.72	0,0 	0
62      	-52.24, 9.11, -5.86 	0.16, -0.06, -6.28 	0.00, 10.00 	10,53,10,153		2.75,0.00	0,0 	0
71      	-52.29, 9.13, -5.86 	0.16, -0.06, -6.28 	0.00, 10.00 	10,53,10,163		5.51,0.00	0,0 	0
80      	-52.29, 9.14, -5.86 	0.13, -0.03, -6.28 	0.00, 10.00 	10,53,10,173		1.18,4.55	0,0 	0
89      	-52.29, 9.14, -5.86 	0.13, -0.06, -6.28 	0.00, 10.00 	10,53,10,183		0.00,3.70	0,0 	0
98      	-52.31, 9.17, -5.86 	0.14, -0.06, -6.29 	0.00, 10.00 	10,53,10,192		3.76,1.24	0,0 	0
107     	-52.32, 9.15, -5.87 	0.16, -0.06, -6.29 	0.00, 10.00 	10,53,10,202		1.71,1.24	0,0 	0
116     	-52.30, 9.13, -5.87 	0.14, -0.06, -6.30 	0.00, 10.00 	10,53,10,212		2.67,1.24	0,0 	0
125     	-52.31, 9.13, -5.87 	0.14, -0.06, -6.30 	0.00, 10.00 	10,53,10,221		1.24,0.00	0,0 	0
134     	-52.34, 9.15, -5.83 	0.14, -0.06, -6.30 	0.00, 10.00 	10,53,10,231		3.43,0.00	0,0 	0
143     	-52.32, 9.17, -5.87 	0.12, -0.07, -6.28 	0.00, 10.00 	10,53,10,241		2.74,2.72	0,0 	0
152     	-52.29, 9.16, -5.87 	0.14, -0.08, -6.29 	0.00, 10.00 	10,53,10,250		2.75,1.79	0,0 	0
161     	-52.30, 9.15, -5.86 	0.11, -0.05, -6.29 	0.00, 10.00 	10,53,10,260		1.71,4.55	0,0 	0
170     	-52.31, 9.14, -5.86 	0.11, -0.06, -6.29 	0.00, 10.00 	10,53,10,270		1.24,1.23	0,0 	0
179     	-52.32, 9.17, -5.87 	0.11, -0.05, -6.29 	0.00, 10.00 	10,53,10,279		2.36,1.23	0,0 	0
188     	-52.35, 9.16, -5.86 	0.11, -0.05, -6.29 	0.00, 10.00 	10,53,10,289		3.72,0.00	0,0 	0
197     	-52.35, 9.16, -5.83 	0.13, -0.07, -6.29 	0.00, 10.00 	10,53,10,299		0.00,3.58	0,0 	0
206     	-52.36, 9.16, -5.83 	0.13, -0.07, -6.29 	0.00, 10.00 	10,53,10,308		1.24,0.00	0,0 	0
215     	-52.34, 9.14, -5.83 	0.13, -0.07, -6.29 	0.00, 10.00 	10,53,10,318		3.43,0.00	0,0 	0
224     	-52.34, 9.14, -5.83 	0.13, -0.07, -6.29 	0.00, 10.00 	10,53,10,328		0.00,0.00	0,0 	0
233     	-52.33, 9.16, -5.87 	0.11, -0.05, -6.29 	0.00, 10.00 	10,53,10,337		2.66,3.58	0,0 	0
242     	-52.34, 9.17, -5.87 	0.11, -0.05, -6.29 	0.00, 10.00 	10,53,10,347		1.72,0.00	0,0 	0
251     	-52.30, 9.15, -5.86 	0.11, -0.05, -6.30 	0.00, 10.00 	10,53,10,357		5.15,0.00	0,0 	0
260     	-52.34, 9.15, -5.86 	0.11, -0.05, -6.30 	0.00, 10.00 	10,53,10,367		3.91,0.00	0,0 	0
269     	-52.35, 9.17, -5.86 	0.10, -0.07, -6.29 	0.00, 10.00 	10,53,10,376		2.67,2.71	0,0 	0
278     	-52.35, 9.18, -5.86 	0.08, -0.08, -6.28 	0.00, 10.00 	10,53,10,386		1.18,2.48	0,0 	0
287     	-52.36, 9.21, -5.86 	0.08, -0.08, -6.28 	0.00, 10.00 	10,53,10,395		3.54,0.00	0,0 	0
296     	-52.38, 9.19, -5.82 	0.09, -0.09, -6.30 	0.00, 10.00 	10,53,10,405		3.41,1.79	0,0 	0
305     	-52.39, 9.18, -5.83 	0.10, -0.07, -6.30 	0.00, 10.00 	10,53,10,415		1.71,1.71	0,0 	0
314     	-52.37, 9.16, -5.86 	0.12, -0.07, -6.30 	0.00, 10.00 	10,53,10,425		2.67,2.48	0,0 	0
323     	-52.38, 9.17, -5.86 	0.12, -0.06, -6.30 	0.00, 10.00 	10,53,10,434		1.72,1.23	0,0 	0
332     	-52.36, 9.18, -5.86 	0.12, -0.06, -6.30 	0.00, 10.00 	10,53,10,444		2.74,0.00	0,0 	0
341     	-52.34, 9.16, -5.86 	0.12, -0.05, -6.29 	0.00, 10.00 	10,53,10,454		3.43,1.23	0,0 	0
350     	-52.33, 9.19, -5.88 	0.09, -0.03, -6.29 	0.00, 10.00 	10,53,10,463		2.66,3.58	0,0 	0
359     	-52.34, 9.18, -5.88 	0.12, -0.05, -6.29 	0.00, 10.00 	10,53,10,473		1.24,3.58	0,0 	0
368     	-52.38, 9.21, -5.88 	0.12, -0.05, -6.29 	0.00, 10.00 	10,53,10,483		5.15,0.00	0,0 	0
