#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

16      	-52.39, 9.21, -5.87 	0.03, -0.19, -6.31 	0.00, 10.00 	10,53,5,952		0.00,0.00	0,0 	0
25      	-52.41, 9.23, -5.87 	0.03, -0.19, -6.31 	0.00, 10.00 	10,53,5,962		3.43,0.00	0,0 	0
34      	-52.38, 9.19, -5.86 	0.06, -0.19, -6.31 	0.00, 10.00 	10,53,5,971		6.03,3.72	0,0 	0
43      	-52.38, 9.19, -5.86 	0.04, -0.19, -6.31 	0.00, 10.00 	10,53,5,981		0.00,2.48	0,0 	0
52      	-52.38, 9.20, -5.87 	0.03, -0.19, -6.31 	0.00, 10.00 	10,53,5,991		1.18,1.24	0,0 	0
61      	-52.36, 9.19, -5.87 	0.03, -0.20, -6.31 	0.00, 10.00 	10,53,5,1		1.72,1.23	0,0 	0
70      	-52.38, 9.20, -5.89 	0.03, -0.22, -6.31 	0.00, 10.00 	10,53,6,10		1.72,2.47	0,0 	0
79      	-52.35, 9.18, -5.89 	0.01, -0.23, -6.31 	0.00, 10.00 	10,53,6,20		3.43,2.48	0,0 	0
88      	-52.36, 9.18, -5.89 	0.01, -0.22, -6.31 	0.00, 10.00 	10,53,6,30		1.24,1.23	0,0 	0
97      	-52.36, 9.18, -5.88 	0.01, -0.22, -6.31 	0.00, 10.00 	10,53,6,39		0.00,0.00	0,0 	0
106     	-52.39, 9.21, -5.87 	-0.00, -0.21, -6.31 	0.00, 10.00 	10,53,6,49		4.33,1.79	0,0 	0
115     	-52.38, 9.19, -5.87 	-0.00, -0.21, -6.30 	0.00, 10.00 	10,53,6,59		2.67,0.00	0,0 	0
124     	-52.34, 9.16, -5.87 	0.01, -0.22, -6.29 	0.00, 10.00 	10,53,6,68		5.15,1.79	0,0 	0
133     	-52.37, 9.17, -5.86 	0.01, -0.22, -6.29 	0.00, 10.00 	10,53,6,78		3.91,0.00	0,0 	0
142     	-52.37, 9.17, -5.86 	0.03, -0.20, -6.31 	0.00, 10.00 	10,53,6,88		0.00,2.72	0,0 	0
151     	-52.36, 9.19, -5.87 	0.03, -0.20, -6.31 	0.00, 10.00 	10,53,6,97		2.66,0.00	0,0 	0
160     	-52.36, 9.19, -5.89 	0.03, -0.20, -6.31 	0.00, 10.00 	10,53,6,107		0.00,0.00	0,0 	0
169     	-52.34, 9.15, -5.89 	0.03, -0.20, -6.30 	0.00, 10.00 	10,53,6,117		5.34,0.00	0,0 	0
178     	-52.36, 9.18, -5.88 	0.03, -0.20, -6.30 	0.00, 10.00 	10,53,6,126		4.33,0.00	0,0 	0
187     	-52.37, 9.18, -5.87 	0.03, -0.20, -6.30 	0.00, 10.00 	10,53,6,136		1.24,0.00	0,0 	0
196     	-52.37, 9.18, -5.87 	0.03, -0.21, -6.29 	0.00, 10.00 	10,53,6,146		0.00,1.23	0,0 	0
205     	-52.37, 9.18, -5.87 	0.02, -0.21, -6.29 	0.00, 10.00 	10,53,6,155		0.00,1.24	0,0 	0
214     	-52.37, 9.16, -5.86 	0.02, -0.20, -6.31 	0.00, 10.00 	10,53,6,165		2.36,1.23	0,0 	0
223     	-52.35, 9.16, -5.83 	0.02, -0.20, -6.31 	0.00, 10.00 	10,53,6,175		2.48,0.00	0,0 	0
232     	-52.32, 9.13, -5.87 	0.03, -0.20, -6.30 	0.00, 10.00 	10,53,6,184		4.33,1.24	0,0 	0
241     	-52.33, 9.14, -5.86 	0.03, -0.20, -6.30 	0.00, 10.00 	10,53,6,194		1.18,0.00	0,0 	0
