#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-52.35, 9.14, -5.83 	0.40, -0.26, -6.31 	0.00, 30.00 	10,52,55,696		0.00,0.00	0,0 	0
0       	-52.34, 9.14, -5.82 	0.38, -0.24, -6.30 	0.00, 30.00 	10,52,55,696		inf,inf	0,0 	0
0       	-52.35, 9.14, -5.82 	0.39, -0.27, -6.29 	0.00, 30.00 	10,52,55,696		inf,inf	0,0 	0
0       	-52.31, 9.13, -5.84 	0.39, -0.27, -6.29 	0.00, 30.00 	10,52,55,696		inf,-nan	0,0 	0
0       	-52.35, 9.16, -5.83 	0.44, -0.24, -6.29 	0.00, 30.00 	10,52,55,696		inf,inf	0,0 	0
0       	-52.35, 9.16, -5.83 	0.44, -0.24, -6.29 	0.00, 30.00 	10,52,55,696		-nan,-nan	0,0 	0
0       	-52.32, 9.11, -5.82 	0.44, -0.27, -6.29 	0.00, 30.00 	10,52,55,696		inf,inf	0,0 	0
0       	-52.34, 9.12, -5.82 	0.44, -0.27, -6.29 	0.00, 30.00 	10,52,55,696		inf,-nan	0,0 	0
0       	-52.35, 9.13, -5.83 	0.44, -0.27, -6.30 	0.00, 30.00 	10,52,55,696		inf,-nan	0,0 	0
0       	-52.34, 9.13, -5.81 	0.44, -0.27, -6.30 	0.00, 30.00 	10,52,55,697		inf,-nan	0,0 	0
0       	-52.32, 9.10, -5.82 	0.43, -0.24, -6.30 	0.00, 30.00 	10,52,55,697		inf,inf	0,0 	0
0       	-52.35, 9.13, -5.82 	0.44, -0.22, -6.29 	0.00, 30.00 	10,52,55,697		inf,inf	0,0 	0
0       	-52.33, 9.15, -5.82 	0.42, -0.21, -6.31 	0.00, 30.00 	10,52,55,697		inf,inf	0,0 	0
0       	-52.30, 9.15, -5.83 	0.44, -0.24, -6.28 	0.00, 30.00 	10,52,55,697		inf,inf	0,0 	0
