#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

14      	-52.28, 9.18, -5.86 	0.04, -0.30, -6.28 	0.00, 30.00 	10,53,0,144		0.00,0.00	0,0 	0
23      	-52.30, 9.18, -5.86 	0.08, -0.28, -6.29 	0.00, 30.00 	10,53,0,153		1.24,5.44	0,0 	0
32      	-52.32, 9.19, -5.85 	0.07, -0.25, -6.30 	0.00, 30.00 	10,53,0,163		2.75,2.81	0,0 	0
41      	-52.33, 9.22, -5.85 	0.05, -0.26, -6.30 	0.00, 30.00 	10,53,0,173		3.76,2.48	0,0 	0
50      	-52.32, 9.22, -5.88 	0.07, -0.25, -6.30 	0.00, 30.00 	10,53,0,182		1.24,2.48	0,0 	0
59      	-52.34, 9.21, -5.85 	0.05, -0.27, -6.30 	0.00, 30.00 	10,53,0,192		2.74,2.72	0,0 	0
68      	-52.33, 9.20, -5.85 	0.05, -0.28, -6.30 	0.00, 30.00 	10,53,0,202		1.72,1.23	0,0 	0
77      	-52.32, 9.20, -5.85 	0.04, -0.28, -6.30 	0.00, 30.00 	10,53,0,211		1.24,1.24	0,0 	0
86      	-52.33, 9.22, -5.85 	0.05, -0.28, -6.30 	0.00, 30.00 	10,53,0,221		2.67,1.24	0,0 	0
95      	-52.32, 9.19, -5.85 	0.04, -0.30, -6.29 	0.00, 30.00 	10,53,0,231		3.76,2.71	0,0 	0
104     	-52.32, 9.19, -5.86 	0.02, -0.30, -6.30 	0.00, 30.00 	10,53,0,240		0.00,2.48	0,0 	0
113     	-52.29, 9.16, -5.85 	0.02, -0.28, -6.30 	0.00, 30.00 	10,53,0,250		4.33,2.47	0,0 	0
122     	-52.30, 9.18, -5.84 	0.08, -0.26, -6.30 	0.00, 30.00 	10,53,0,260		2.36,7.49	0,0 	0
131     	-52.32, 9.18, -5.85 	0.04, -0.29, -6.29 	0.00, 30.00 	10,53,0,270		2.48,5.44	0,0 	0
140     	-52.32, 9.19, -5.85 	-0.01, -0.26, -6.29 	0.00, 30.00 	10,53,0,279		1.18,6.32	0,0 	0
149     	-52.32, 9.19, -5.85 	0.00, -0.27, -6.30 	0.00, 30.00 	10,53,0,289		0.00,1.79	0,0 	0
158     	-52.33, 9.19, -5.83 	0.07, -0.28, -6.30 	0.00, 30.00 	10,53,0,299		1.24,7.60	0,0 	0
167     	-52.34, 9.18, -5.83 	0.05, -0.30, -6.30 	0.00, 30.00 	10,53,0,308		1.24,3.41	0,0 	0
176     	-52.34, 9.18, -5.84 	0.06, -0.30, -6.30 	0.00, 30.00 	10,53,0,318		0.00,1.24	0,0 	0
185     	-52.34, 9.19, -5.84 	0.06, -0.30, -6.30 	0.00, 30.00 	10,53,0,328		1.18,0.00	0,0 	0
194     	-52.32, 9.17, -5.83 	0.06, -0.28, -6.31 	0.00, 30.00 	10,53,0,337		4.33,2.47	0,0 	0
203     	-52.33, 9.19, -5.83 	0.11, -0.28, -6.30 	0.00, 30.00 	10,53,0,347		2.67,5.17	0,0 	0
212     	-52.30, 9.18, -5.85 	0.10, -0.29, -6.30 	0.00, 30.00 	10,53,0,357		3.91,1.24	0,0 	0
221     	-52.32, 9.18, -5.85 	0.07, -0.27, -6.31 	0.00, 30.00 	10,53,0,366		2.48,3.58	0,0 	0
230     	-52.28, 9.16, -5.89 	0.04, -0.26, -6.31 	0.00, 30.00 	10,53,0,376		4.42,3.97	0,0 	0
239     	-52.31, 9.20, -5.89 	0.03, -0.27, -6.28 	0.00, 30.00 	10,53,0,386		5.34,1.71	0,0 	0
248     	-52.31, 9.20, -5.89 	0.07, -0.27, -6.30 	0.00, 30.00 	10,53,0,395		0.00,4.96	0,0 	0
257     	-52.35, 9.20, -5.89 	0.08, -0.28, -6.29 	0.00, 30.00 	10,53,0,405		5.11,1.79	0,0 	0
