#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

17      	-52.25, 9.04, -5.83 	0.43, -0.28, -6.33 	0.00, 10.00 	10,52,31,547		0.00,0.00	0,0 	0
26      	-52.25, 9.04, -5.83 	0.38, -0.29, -6.32 	0.00, 10.00 	10,52,31,557		0.00,6.27	0,0 	0
35      	-52.25, 9.06, -5.83 	0.39, -0.29, -6.29 	0.00, 10.00 	10,52,31,566		1.18,1.24	0,0 	0
44      	-52.27, 9.06, -5.82 	0.39, -0.29, -6.29 	0.00, 10.00 	10,52,31,576		2.75,0.00	0,0 	0
53      	-52.27, 9.06, -5.80 	0.39, -0.29, -6.30 	0.00, 10.00 	10,52,31,586		0.00,0.00	0,0 	0
62      	-52.27, 9.03, -5.81 	0.39, -0.31, -6.30 	0.00, 10.00 	10,52,31,595		3.54,2.47	0,0 	0
71      	-52.30, 9.06, -5.81 	0.38, -0.34, -6.29 	0.00, 10.00 	10,52,31,605		5.15,2.71	0,0 	0
80      	-52.30, 9.08, -5.83 	0.38, -0.33, -6.30 	0.00, 10.00 	10,52,31,615		2.66,1.23	0,0 	0
89      	-52.28, 9.06, -5.83 	0.40, -0.30, -6.31 	0.00, 10.00 	10,52,31,624		2.67,3.41	0,0 	0
98      	-52.27, 9.06, -5.83 	0.44, -0.31, -6.30 	0.00, 10.00 	10,52,31,634		1.24,3.97	0,0 	0
107     	-52.27, 9.05, -5.82 	0.38, -0.32, -6.30 	0.00, 10.00 	10,52,31,644		1.18,6.20	0,0 	0
116     	-52.27, 9.10, -5.83 	0.36, -0.32, -6.29 	0.00, 10.00 	10,52,31,653		4.72,2.48	0,0 	0
125     	-52.27, 9.10, -5.83 	0.39, -0.31, -6.30 	0.00, 10.00 	10,52,31,663		0.00,3.72	0,0 	0
134     	-52.29, 9.12, -5.84 	0.37, -0.34, -6.29 	0.00, 10.00 	10,52,31,673		2.67,3.41	0,0 	0
143     	-52.29, 9.10, -5.84 	0.36, -0.34, -6.29 	0.00, 10.00 	10,52,31,682		1.18,1.24	0,0 	0
152     	-52.32, 9.12, -5.81 	0.39, -0.31, -6.29 	0.00, 10.00 	10,52,31,692		4.42,4.37	0,0 	0
161     	-52.30, 9.09, -5.81 	0.37, -0.32, -6.29 	0.00, 10.00 	10,52,31,702		4.33,2.48	0,0 	0
170     	-52.30, 9.09, -5.83 	0.40, -0.31, -6.30 	0.00, 10.00 	10,52,31,711		0.00,3.72	0,0 	0
179     	-52.30, 9.09, -5.83 	0.39, -0.31, -6.30 	0.00, 10.00 	10,52,31,721		0.00,1.24	0,0 	0
188     	-52.30, 9.11, -5.83 	0.42, -0.30, -6.29 	0.00, 10.00 	10,52,31,731		2.36,3.86	0,0 	0
197     	-52.30, 9.11, -5.84 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,31,741		0.00,7.60	0,0 	0
206     	-52.29, 9.14, -5.86 	0.36, -0.28, -6.30 	0.00, 10.00 	10,52,31,750		2.66,1.23	0,0 	0
215     	-52.29, 9.13, -5.85 	0.35, -0.27, -6.30 	0.00, 10.00 	10,52,31,760		1.18,1.23	0,0 	0
224     	-52.31, 9.13, -5.84 	0.36, -0.28, -6.29 	0.00, 10.00 	10,52,31,770		2.75,1.23	0,0 	0
233     	-52.31, 9.13, -5.83 	0.38, -0.28, -6.29 	0.00, 10.00 	10,52,31,779		0.00,2.48	0,0 	0
242     	-52.35, 9.15, -5.84 	0.40, -0.29, -6.30 	0.00, 10.00 	10,52,31,789		4.42,2.82	0,0 	0
251     	-52.32, 9.12, -5.82 	0.40, -0.31, -6.30 	0.00, 10.00 	10,52,31,799		4.33,2.47	0,0 	0
260     	-52.32, 9.12, -5.82 	0.44, -0.33, -6.29 	0.00, 10.00 	10,52,31,808		0.00,4.56	0,0 	0
269     	-52.31, 9.12, -5.84 	0.38, -0.32, -6.29 	0.00, 10.00 	10,52,31,818		1.24,6.78	0,0 	0
278     	-52.33, 9.14, -5.84 	0.42, -0.32, -6.29 	0.00, 10.00 	10,52,31,828		2.67,3.97	0,0 	0
287     	-52.33, 9.14, -5.86 	0.41, -0.26, -6.30 	0.00, 10.00 	10,52,31,837		0.00,7.40	0,0 	0
296     	-52.29, 9.13, -5.86 	0.41, -0.28, -6.31 	0.00, 10.00 	10,52,31,847		4.42,2.47	0,0 	0
305     	-52.33, 9.15, -5.86 	0.39, -0.28, -6.31 	0.00, 10.00 	10,52,31,857		5.15,2.48	0,0 	0
314     	-52.32, 9.17, -5.86 	0.36, -0.27, -6.31 	0.00, 10.00 	10,52,31,866		1.71,2.82	0,0 	0
323     	-52.35, 9.17, -5.84 	0.39, -0.27, -6.31 	0.00, 10.00 	10,52,31,876		3.91,2.48	0,0 	0
332     	-52.35, 9.15, -5.84 	0.39, -0.28, -6.30 	0.00, 10.00 	10,52,31,886		2.36,1.23	0,0 	0
341     	-52.35, 9.14, -5.81 	0.38, -0.28, -6.29 	0.00, 10.00 	10,52,31,895		1.18,1.24	0,0 	0
350     	-52.35, 9.14, -5.81 	0.40, -0.30, -6.30 	0.00, 10.00 	10,52,31,905		0.00,3.58	0,0 	0
359     	-52.32, 9.11, -5.83 	0.40, -0.30, -6.30 	0.00, 10.00 	10,52,31,915		4.33,0.00	0,0 	0
368     	-52.32, 9.12, -5.83 	0.40, -0.30, -6.30 	0.00, 10.00 	10,52,31,924		1.18,0.00	0,0 	0
377     	-52.33, 9.12, -5.83 	0.37, -0.26, -6.29 	0.00, 10.00 	10,52,31,934		1.24,5.62	0,0 	0
386     	-52.33, 9.12, -5.83 	0.41, -0.27, -6.29 	0.00, 10.00 	10,52,31,944		0.00,3.97	0,0 	0
395     	-52.30, 9.11, -5.83 	0.35, -0.26, -6.29 	0.00, 10.00 	10,52,31,954		3.91,6.38	0,0 	0
404     	-52.33, 9.14, -5.84 	0.35, -0.26, -6.29 	0.00, 10.00 	10,52,31,963		4.33,0.00	0,0 	0
413     	-52.33, 9.14, -5.84 	0.33, -0.29, -6.29 	0.00, 10.00 	10,52,31,973		0.00,3.41	0,0 	0
422     	-52.33, 9.14, -5.84 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,31,983		0.00,2.82	0,0 	0
431     	-52.35, 9.16, -5.83 	0.36, -0.27, -6.30 	0.00, 10.00 	10,52,31,992		3.43,2.71	0,0 	0
440     	-52.35, 9.14, -5.81 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,31,2		2.36,2.71	0,0 	0
449     	-52.35, 9.13, -5.81 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,32,12		1.18,0.00	0,0 	0
458     	-52.36, 9.14, -5.83 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,32,21		1.72,0.00	0,0 	0
467     	-52.36, 9.14, -5.83 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,32,31		0.00,0.00	0,0 	0
476     	-52.33, 9.12, -5.83 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,32,41		3.43,0.00	0,0 	0
485     	-52.33, 9.12, -5.83 	0.36, -0.30, -6.28 	0.00, 10.00 	10,52,32,50		0.00,0.00	0,0 	0
494     	-52.34, 9.14, -5.85 	0.38, -0.27, -6.30 	0.00, 10.00 	10,52,32,60		2.36,3.41	0,0 	0
503     	-52.34, 9.14, -5.84 	0.39, -0.27, -6.30 	0.00, 10.00 	10,52,32,70		0.00,1.24	0,0 	0
512     	-52.36, 9.17, -5.83 	0.36, -0.27, -6.30 	0.00, 10.00 	10,52,32,79		4.33,2.48	0,0 	0
521     	-52.34, 9.15, -5.82 	0.36, -0.26, -6.30 	0.00, 10.00 	10,52,32,89		3.43,1.23	0,0 	0
530     	-52.35, 9.14, -5.83 	0.40, -0.27, -6.30 	0.00, 10.00 	10,52,32,99		1.71,3.97	0,0 	0
539     	-52.35, 9.16, -5.83 	0.39, -0.27, -6.30 	0.00, 10.00 	10,52,32,108		2.36,1.24	0,0 	0
548     	-52.35, 9.16, -5.84 	0.39, -0.27, -6.30 	0.00, 10.00 	10,52,32,118		0.00,0.00	0,0 	0
557     	-52.33, 9.12, -5.83 	0.39, -0.27, -6.30 	0.00, 10.00 	10,52,32,128		4.89,0.00	0,0 	0
566     	-52.34, 9.15, -5.84 	0.42, -0.27, -6.29 	0.00, 10.00 	10,52,32,137		3.54,3.72	0,0 	0
575     	-52.31, 9.14, -5.85 	0.40, -0.27, -6.29 	0.00, 10.00 	10,52,32,147		2.75,2.48	0,0 	0
584     	-52.34, 9.14, -5.83 	0.40, -0.27, -6.29 	0.00, 10.00 	10,52,32,157		2.48,0.00	0,0 	0
593     	-52.34, 9.13, -5.83 	0.40, -0.27, -6.29 	0.00, 10.00 	10,52,32,166		1.18,0.00	0,0 	0
602     	-52.34, 9.14, -5.83 	0.36, -0.27, -6.29 	0.00, 10.00 	10,52,32,176		1.18,3.72	0,0 	0
611     	-52.34, 9.14, -5.83 	0.34, -0.26, -6.29 	0.00, 10.00 	10,52,32,186		0.00,2.82	0,0 	0
620     	-52.33, 9.14, -5.82 	0.34, -0.27, -6.29 	0.00, 10.00 	10,52,32,196		1.24,1.23	0,0 	0
