#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
0       	-46.23, 18.63, -6.13 	-24.21, -5.61, -14.61 	0.00, 30.00 	10,52,23,991		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.12 	-24.63, -6.10, -14.45 	0.00, 30.00 	10,52,23,991		-nan,inf	0,0 	0
0       	-46.23, 18.63, -6.11 	-25.10, -6.45, -14.34 	0.00, 30.00 	10,52,23,991		-nan,inf	0,0 	0
0       	-46.24, 18.63, -6.11 	-25.59, -6.62, -14.31 	0.00, 30.00 	10,52,23,991		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.11 	-25.83, -6.81, -14.33 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.24, 18.63, -6.11 	-25.90, -7.12, -14.34 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.11 	-26.28, -7.49, -14.22 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.21, 18.65, -6.12 	-26.98, -7.91, -13.92 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.13 	-26.76, -8.14, -13.80 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.21, 18.64, -6.12 	-24.83, -7.64, -14.37 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.20, 18.65, -6.12 	-23.08, -6.77, -15.24 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.21, 18.65, -6.12 	-24.11, -6.97, -15.21 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.21, 18.65, -6.12 	-25.48, -7.69, -14.69 	0.00, 30.00 	10,52,23,992		-nan,inf	0,0 	0
0       	-46.22, 18.64, -6.13 	-26.07, -8.15, -14.39 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-26.32, -8.38, -14.32 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.21, 18.66, -6.12 	-26.41, -8.52, -14.30 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.64, -6.11 	-26.37, -8.63, -14.33 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-26.31, -8.71, -14.35 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-26.23, -8.76, -14.37 	0.00, 30.00 	10,52,23,992		-nan,inf	0,0 	0
0       	-46.23, 18.64, -6.12 	-26.22, -8.84, -14.40 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.66, -6.11 	-26.34, -8.99, -14.33 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.22, 18.66, -6.11 	-26.83, -9.39, -14.06 	0.00, 30.00 	10,52,23,992		-nan,inf	0,0 	0
0       	-46.23, 18.65, -6.12 	-27.83, -9.98, -13.62 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.23, 18.64, -6.12 	-28.42, -10.51, -13.39 	0.00, 30.00 	10,52,23,992		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.12 	-28.30, -10.66, -13.59 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.23, 18.63, -6.12 	-28.04, -10.71, -13.81 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-27.82, -10.74, -13.99 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-27.53, -10.73, -14.15 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-27.11, -10.82, -14.29 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
0       	-46.22, 18.63, -6.12 	-26.65, -10.89, -14.43 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
0       	-46.23, 18.62, -6.12 	-26.22, -10.92, -14.54 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.13 	-25.96, -10.94, -14.62 	0.00, 30.00 	10,52,23,993		inf,inf	0,0 	0
0       	-46.24, 18.64, -6.13 	-25.82, -11.08, -14.63 	0.00, 30.00 	10,52,23,993		-nan,inf	0,0 	0
