#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

17      	-52.30, 9.09, -5.84 	0.04, -0.09, -6.31 	0.00, 10.00 	10,52,39,592		0.00,0.00	0,0 	0
26      	-52.32, 9.12, -5.84 	0.04, -0.10, -6.31 	0.00, 10.00 	10,52,39,601		4.33,1.23	0,0 	0
35      	-52.35, 9.14, -5.84 	0.04, -0.10, -6.31 	0.00, 10.00 	10,52,39,611		3.43,0.00	0,0 	0
44      	-52.32, 9.11, -5.83 	0.04, -0.10, -6.31 	0.00, 10.00 	10,52,39,621		4.33,0.00	0,0 	0
53      	-52.32, 9.11, -5.83 	0.05, -0.12, -6.31 	0.00, 10.00 	10,52,39,630		0.00,2.81	0,0 	0
62      	-52.32, 9.11, -5.83 	0.04, -0.10, -6.31 	0.00, 10.00 	10,52,39,640		0.00,2.81	0,0 	0
71      	-52.32, 9.11, -5.83 	0.04, -0.10, -6.31 	0.00, 10.00 	10,52,39,650		0.00,0.00	0,0 	0
80      	-52.32, 9.11, -5.83 	0.04, -0.11, -6.30 	0.00, 10.00 	10,52,39,659		0.00,1.23	0,0 	0
89      	-52.28, 9.08, -5.83 	0.02, -0.11, -6.30 	0.00, 10.00 	10,52,39,669		5.15,2.48	0,0 	0
98      	-52.30, 9.09, -5.83 	0.02, -0.11, -6.30 	0.00, 10.00 	10,52,39,679		1.72,0.00	0,0 	0
107     	-52.31, 9.12, -5.83 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,39,688		3.76,6.20	0,0 	0
116     	-52.32, 9.12, -5.81 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,39,698		1.24,0.00	0,0 	0
125     	-52.32, 9.10, -5.81 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,39,708		2.36,0.00	0,0 	0
134     	-52.34, 9.11, -5.81 	0.07, -0.12, -6.30 	0.00, 10.00 	10,52,39,717		2.75,1.23	0,0 	0
143     	-52.32, 9.07, -5.81 	0.07, -0.12, -6.30 	0.00, 10.00 	10,52,39,727		5.34,0.00	0,0 	0
152     	-52.32, 9.08, -5.81 	0.07, -0.12, -6.30 	0.00, 10.00 	10,52,39,737		1.18,0.00	0,0 	0
161     	-52.31, 9.10, -5.82 	0.07, -0.12, -6.30 	0.00, 10.00 	10,52,39,746		2.66,0.00	0,0 	0
170     	-52.29, 9.09, -5.85 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,39,756		2.75,1.23	0,0 	0
179     	-52.29, 9.09, -5.85 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,39,766		0.00,0.00	0,0 	0
188     	-52.31, 9.12, -5.85 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,775		4.33,1.23	0,0 	0
197     	-52.32, 9.11, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,785		1.71,0.00	0,0 	0
206     	-52.31, 9.11, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,795		1.24,0.00	0,0 	0
215     	-52.31, 9.12, -5.83 	0.05, -0.13, -6.29 	0.00, 10.00 	10,52,39,804		1.18,2.72	0,0 	0
224     	-52.34, 9.14, -5.83 	0.08, -0.14, -6.28 	0.00, 10.00 	10,52,39,814		3.43,2.82	0,0 	0
233     	-52.32, 9.10, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,824		4.89,2.47	0,0 	0
242     	-52.34, 9.12, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,833		3.43,0.00	0,0 	0
251     	-52.34, 9.12, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,843		0.00,0.00	0,0 	0
260     	-52.32, 9.11, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,853		2.75,0.00	0,0 	0
269     	-52.32, 9.11, -5.83 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,862		0.00,0.00	0,0 	0
278     	-52.31, 9.11, -5.83 	0.07, -0.10, -6.31 	0.00, 10.00 	10,52,39,872		1.24,2.47	0,0 	0
287     	-52.31, 9.12, -5.83 	0.07, -0.12, -6.31 	0.00, 10.00 	10,52,39,882		1.18,2.47	0,0 	0
296     	-52.33, 9.15, -5.84 	0.07, -0.11, -6.31 	0.00, 10.00 	10,52,39,892		3.76,1.23	0,0 	0
305     	-52.34, 9.15, -5.81 	0.07, -0.10, -6.31 	0.00, 10.00 	10,52,39,901		1.24,1.23	0,0 	0
314     	-52.35, 9.14, -5.82 	0.07, -0.10, -6.31 	0.00, 10.00 	10,52,39,911		1.71,0.00	0,0 	0
323     	-52.35, 9.14, -5.81 	0.07, -0.10, -6.31 	0.00, 10.00 	10,52,39,921		0.00,0.00	0,0 	0
332     	-52.35, 9.13, -5.81 	0.07, -0.10, -6.31 	0.00, 10.00 	10,52,39,930		1.18,0.00	0,0 	0
341     	-52.31, 9.12, -5.84 	0.07, -0.12, -6.31 	0.00, 10.00 	10,52,39,940		3.91,2.47	0,0 	0
350     	-52.32, 9.12, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,950		1.24,0.00	0,0 	0
359     	-52.32, 9.12, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,959		0.00,0.00	0,0 	0
368     	-52.29, 9.12, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,39,969		3.91,0.00	0,0 	0
377     	-52.31, 9.13, -5.84 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,39,979		3.43,1.23	0,0 	0
386     	-52.31, 9.13, -5.84 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,39,988		0.00,0.00	0,0 	0
395     	-52.31, 9.13, -5.84 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,39,998		0.00,0.00	0,0 	0
404     	-52.32, 9.13, -5.82 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,40,8		1.24,0.00	0,0 	0
413     	-52.32, 9.11, -5.83 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,40,17		2.36,0.00	0,0 	0
422     	-52.32, 9.12, -5.82 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,40,27		1.18,0.00	0,0 	0
431     	-52.30, 9.10, -5.84 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,40,37		3.43,0.00	0,0 	0
440     	-52.30, 9.10, -5.84 	0.08, -0.13, -6.30 	0.00, 10.00 	10,52,40,46		0.00,0.00	0,0 	0
449     	-52.30, 9.10, -5.86 	0.08, -0.13, -6.30 	0.00, 10.00 	10,52,40,56		0.00,0.00	0,0 	0
458     	-52.30, 9.11, -5.84 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,40,66		1.18,2.47	0,0 	0
467     	-52.27, 9.08, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,40,75		4.33,1.23	0,0 	0
476     	-52.29, 9.12, -5.84 	0.07, -0.12, -6.29 	0.00, 10.00 	10,52,40,85		3.76,0.00	0,0 	0
485     	-52.29, 9.12, -5.84 	0.08, -0.13, -6.29 	0.00, 10.00 	10,52,40,95		0.00,1.23	0,0 	0
494     	-52.32, 9.12, -5.82 	0.08, -0.13, -6.30 	0.00, 10.00 	10,52,40,105		3.91,0.00	0,0 	0
503     	-52.33, 9.14, -5.83 	0.08, -0.13, -6.30 	0.00, 10.00 	10,52,40,114		2.36,0.00	0,0 	0
512     	-52.32, 9.12, -5.82 	0.08, -0.13, -6.30 	0.00, 10.00 	10,52,40,124		2.36,0.00	0,0 	0
521     	-52.32, 9.12, -5.82 	0.07, -0.11, -6.30 	0.00, 10.00 	10,52,40,134		0.00,2.47	0,0 	0
530     	-52.27, 9.07, -5.82 	0.11, -0.11, -6.30 	0.00, 10.00 	10,52,40,143		7.73,3.72	0,0 	0
539     	-52.26, 9.08, -5.83 	0.11, -0.11, -6.30 	0.00, 10.00 	10,52,40,153		1.24,0.00	0,0 	0
548     	-52.29, 9.10, -5.84 	0.10, -0.12, -6.28 	0.00, 10.00 	10,52,40,163		4.33,1.71	0,0 	0
557     	-52.26, 9.10, -5.84 	0.09, -0.13, -6.28 	0.00, 10.00 	10,52,40,172		2.75,1.71	0,0 	0
566     	-52.26, 9.09, -5.84 	0.08, -0.12, -6.28 	0.00, 10.00 	10,52,40,182		1.18,1.23	0,0 	0
575     	-52.29, 9.10, -5.83 	0.08, -0.12, -6.28 	0.00, 10.00 	10,52,40,192		3.43,0.00	0,0 	0
584     	-52.30, 9.10, -5.82 	0.08, -0.12, -6.28 	0.00, 10.00 	10,52,40,201		1.24,0.00	0,0 	0
593     	-52.30, 9.10, -5.82 	0.08, -0.12, -6.28 	0.00, 10.00 	10,52,40,211		0.00,0.00	0,0 	0
602     	-52.32, 9.12, -5.82 	0.08, -0.12, -6.28 	0.00, 10.00 	10,52,40,221		3.43,0.00	0,0 	0
