#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

12      	-52.34, 9.14, -5.85 	0.34, -0.37, -6.29 	0.00, 30.00 	10,52,27,713		0.00,0.00	0,0 	0
21      	-52.34, 9.14, -5.84 	0.33, -0.38, -6.29 	0.00, 30.00 	10,52,27,723		0.00,1.24	0,0 	0
30      	-52.35, 9.14, -5.84 	0.31, -0.37, -6.29 	0.00, 30.00 	10,52,27,733		1.24,2.82	0,0 	0
39      	-52.35, 9.14, -5.84 	0.35, -0.36, -6.29 	0.00, 30.00 	10,52,27,742		0.00,4.96	0,0 	0
48      	-52.37, 9.17, -5.84 	0.35, -0.40, -6.29 	0.00, 30.00 	10,52,27,752		4.33,3.84	0,0 	0
57      	-52.35, 9.14, -5.83 	0.31, -0.40, -6.29 	0.00, 30.00 	10,52,27,762		4.33,3.72	0,0 	0
66      	-52.35, 9.16, -5.82 	0.34, -0.40, -6.29 	0.00, 30.00 	10,52,27,771		2.36,2.48	0,0 	0
75      	-52.37, 9.18, -5.82 	0.37, -0.39, -6.29 	0.00, 30.00 	10,52,27,781		3.43,3.72	0,0 	0
84      	-52.36, 9.15, -5.81 	0.37, -0.38, -6.31 	0.00, 30.00 	10,52,27,791		3.76,1.23	0,0 	0
93      	-52.36, 9.15, -5.81 	0.32, -0.39, -6.31 	0.00, 30.00 	10,52,27,800		0.00,4.96	0,0 	0
102     	-52.36, 9.15, -5.81 	0.32, -0.37, -6.30 	0.00, 30.00 	10,52,27,810		0.00,2.47	0,0 	0
111     	-52.35, 9.16, -5.82 	0.30, -0.38, -6.30 	0.00, 30.00 	10,52,27,820		1.71,2.72	0,0 	0
120     	-52.33, 9.14, -5.84 	0.33, -0.38, -6.30 	0.00, 30.00 	10,52,27,829		3.43,3.72	0,0 	0
129     	-52.35, 9.18, -5.84 	0.29, -0.38, -6.28 	0.00, 30.00 	10,52,27,839		5.34,4.96	0,0 	0
138     	-52.35, 9.15, -5.83 	0.32, -0.38, -6.29 	0.00, 30.00 	10,52,27,849		3.54,3.72	0,0 	0
147     	-52.35, 9.15, -5.83 	0.30, -0.39, -6.29 	0.00, 30.00 	10,52,27,858		0.00,2.72	0,0 	0
156     	-52.37, 9.17, -5.83 	0.33, -0.41, -6.29 	0.00, 30.00 	10,52,27,868		3.43,3.58	0,0 	0
165     	-52.35, 9.13, -5.81 	0.39, -0.39, -6.29 	0.00, 30.00 	10,52,27,878		5.34,7.49	0,0 	0
174     	-52.37, 9.16, -5.82 	0.39, -0.38, -6.29 	0.00, 30.00 	10,52,27,888		4.33,1.23	0,0 	0
183     	-52.37, 9.16, -5.82 	0.34, -0.36, -6.31 	0.00, 30.00 	10,52,27,897		0.00,5.64	0,0 	0
192     	-52.35, 9.15, -5.82 	0.30, -0.37, -6.32 	0.00, 30.00 	10,52,27,907		2.75,4.96	0,0 	0
201     	-52.35, 9.16, -5.84 	0.33, -0.36, -6.31 	0.00, 30.00 	10,52,27,917		1.18,3.72	0,0 	0
210     	-52.34, 9.14, -5.84 	0.33, -0.36, -6.31 	0.00, 30.00 	10,52,27,926		2.67,0.00	0,0 	0
219     	-52.37, 9.18, -5.85 	0.31, -0.37, -6.31 	0.00, 30.00 	10,52,27,936		6.03,2.48	0,0 	0
228     	-52.39, 9.16, -5.83 	0.32, -0.37, -6.31 	0.00, 30.00 	10,52,27,946		3.41,1.24	0,0 	0
237     	-52.38, 9.16, -5.83 	0.32, -0.37, -6.31 	0.00, 30.00 	10,52,27,955		1.24,0.00	0,0 	0
246     	-52.41, 9.16, -5.83 	0.34, -0.35, -6.31 	0.00, 30.00 	10,52,27,965		2.48,2.72	0,0 	0
255     	-52.38, 9.15, -5.83 	0.34, -0.36, -6.31 	0.00, 30.00 	10,52,27,975		2.75,1.23	0,0 	0
264     	-52.36, 9.13, -5.82 	0.29, -0.38, -6.32 	0.00, 30.00 	10,52,27,984		3.43,6.27	0,0 	0
273     	-52.36, 9.15, -5.81 	0.33, -0.38, -6.32 	0.00, 30.00 	10,52,27,994		2.36,4.96	0,0 	0
282     	-52.35, 9.15, -5.82 	0.33, -0.35, -6.31 	0.00, 30.00 	10,52,27,4		1.24,2.47	0,0 	0
291     	-52.33, 9.14, -5.84 	0.31, -0.36, -6.31 	0.00, 30.00 	10,52,28,13		2.75,2.48	0,0 	0
300     	-52.33, 9.15, -5.84 	0.30, -0.35, -6.31 	0.00, 30.00 	10,52,28,23		1.18,1.79	0,0 	0
309     	-52.35, 9.16, -5.85 	0.32, -0.34, -6.31 	0.00, 30.00 	10,52,28,33		2.75,2.48	0,0 	0
318     	-52.35, 9.16, -5.85 	0.30, -0.36, -6.32 	0.00, 30.00 	10,52,28,42		0.00,2.72	0,0 	0
327     	-52.40, 9.21, -5.83 	0.36, -0.35, -6.31 	0.00, 30.00 	10,52,28,52		7.73,7.44	0,0 	0
336     	-52.37, 9.18, -5.83 	0.34, -0.34, -6.34 	0.00, 30.00 	10,52,28,62		4.33,2.82	0,0 	0
345     	-52.38, 9.17, -5.83 	0.36, -0.34, -6.33 	0.00, 30.00 	10,52,28,71		1.71,2.48	0,0 	0
354     	-52.38, 9.19, -5.83 	0.40, -0.22, -6.39 	0.00, 30.00 	10,52,28,81		2.66,13.54	0,0 	0
363     	-52.37, 9.18, -5.83 	0.37, -0.12, -6.45 	0.00, 30.00 	10,52,28,91		1.18,12.69	0,0 	0
372     	-52.35, 9.15, -5.82 	0.37, 0.25, -6.53 	0.00, 30.00 	10,52,28,101		4.33,40.86	0,0 	0
381     	-52.35, 9.16, -5.82 	0.37, 0.73, -6.64 	0.00, 30.00 	10,52,28,110		1.18,53.18	0,0 	0
390     	-52.35, 9.14, -5.83 	0.27, 1.25, -6.69 	0.00, 30.00 	10,52,28,120		2.36,59.45	0,0 	0
399     	-52.35, 9.14, -5.83 	0.17, 1.54, -6.77 	0.00, 30.00 	10,52,28,130		0.00,32.93	0,0 	0
408     	-52.37, 9.17, -5.83 	0.12, 1.84, -6.88 	0.00, 30.00 	10,52,28,139		4.33,34.59	0,0 	0
417     	-52.37, 9.17, -5.83 	0.10, 2.12, -7.00 	0.00, 30.00 	10,52,28,149		0.00,30.80	0,0 	0
426     	-52.40, 9.18, -5.81 	0.19, 2.39, -7.13 	0.00, 30.00 	10,52,28,159		2.75,31.99	0,0 	0
435     	-52.40, 9.18, -5.81 	0.25, 2.78, -7.32 	0.00, 30.00 	10,52,28,168		0.00,43.14	0,0 	0
